0x 0 0x0 0xx 0xx x 1 1 x
0x 0 0x1 0xx 0xx x x x x
0x 0 0x2 0xx 0xx x x x x
0x 0 0x3 0xx 0xx x x x x
0x 1 0x0 0xx 0xx x 1 1 x
0x 1 0x1 0xx 0xx x x x x
0x 1 0x2 0xx 0xx x x x x
0x 1 0x3 0xx 0xx x x x x
0x 2 0x0 0xx 0xx x 1 1 x
0x 2 0x1 0xx 0xx x x x x
0x 2 0x2 0xx 0xx x x x x
0x 2 0x3 0xx 0xx x x x x
0x 3 0x0 0xx 0xx x 1 1 x
0x 3 0x1 0xx 0xx x x x x
0x 3 0x2 0xx 0xx x x x x
0x 3 0x3 0xx 0xx x x x x
0x 4 0x0 0xx 0xx x 1 1 x
0x 4 0x1 0xx 0xx x 1 1 x
0x 4 0x2 0xx 0xx x x x x
0x 4 0x3 0xx 0xx x x x x
0x 5 0x0 0xx 0xx x 1 1 x
0x 5 0x1 0xx 0xx x 1 1 x
0x 5 0x2 0xx 0xx x x x x
0x 5 0x3 0xx 0xx x x x x
0x 6 0x0 0xx 0xx x 1 1 x
0x 6 0x1 0xx 0xx x 1 1 x
0x 6 0x2 0xx 0xx x x x x
0x 6 0x3 0xx 0xx x x x x
